smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
O=C(CN1C(=O)COc2ccccc21)c1ccc(Cl)cc1,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,
O=C1C(Cc2ccc(O)cc2)NC(=S)N1Cc1ccccc1,,,,,,,,,,,,,,,,0.0,,,,,,,
CCN(CC)c1ccc(C(=O)NNC(=O)CCl)cc1,,,,,,,,1.0,,,,,,,,,,,,,,,
O=c1c(-c2ccccc2)nc2ccccc2n1C(CCc1ccccc1)c1nc2ccccc2[nH]1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1nnc2sc(SCC(=O)Nc3ccc(Cl)cc3)nn2c1=O,,,,,,,,,,1.0,,,0.0,,,,,,,,,,
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2ccc4c(c2)OCO4)c2sccc23)cc1C,,,,,,,,,,,,,,,,,,1.0,,,,,
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3ncccn3)nc21,1.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,
CCOC(=O)c1cc2occc2n1CC(=O)N1CCOCC1,,,,,,,,,,,,,,,0.0,,,,,,,,
COc1ccc(N(CC(=O)NCc2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,,,,,0.0,,,,,,,,,,,,,,,,,,
COc1ccc(CNC(=O)/C=C/c2ccco2)cc1OC,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
CC(=O)c1sc(Nc2nc3ccc(F)cc3s2)nc1C,,1.0,,1.0,1.0,1.0,1.0,,,,0.0,,,,,1.0,,,,,,,
Cc1cc2c(cc1C)N(C(=O)CSC1=NCCS1)C(C)(C)c1ssc(=S)c1-2,,,,0.0,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,
CC(C)C(=O)N1CCN(c2ccccc2NC(=O)COc2ccc(C3CCCCC3)cc2)CC1,,,,,,,,,,,,,1.0,,1.0,,,,,,,,
O=c1c(=Nc2ccccc2O)c(=O)c2ccccc12,1.0,1.0,1.0,,,1.0,,,,0.0,,,,,,,,,,,,1.0,
CCOC(=O)c1cnc2c(-c3ccccc3)cnn2c1C,,1.0,,,,1.0,1.0,,,,,,,1.0,0.0,,,,,,,,
CCCCN(C(=O)C1CCCC1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,,,,,,,,1.0,0.0,,,,,,,,,,,,,,
COc1ccc(CNC(=O)C2CCCN2)cc1OC,,,,,,,,,1.0,1.0,1.0,0.0,,,0.0,,,,,,,,
CCOC(=O)c1cc(C)sc1/N=C/C1C(=O)NC(=S)NC1=O,1.0,,,,1.0,0.0,,1.0,1.0,,,,0.0,0.0,,,,,0.0,0.0,,,1.0
O=C(CC1SC(=O)N(c2ccccc2)C1=O)Nc1ccc(Cl)cc1,,,,,,,,1.0,,,,,,,,,,,,,,,1.0
Fc1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,,,,,,,,,,,,,,,1.0,,,,,,,,
COc1cc(Cl)c(CN2CCC(CCC(=O)NC3CC3)CC2)cc1OC,,,,,,,,,,,,,,,1.0,,0.0,0.0,,,,,
