mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_34099,N#CC12CC3C(OC1)C23,3.4327699999999997,1.53165,1.31659,3.1829,71.78,-0.2522,0.0187,0.2709,963.4237,0.126447,-400.72898599999996,-400.722218,-400.721274,-400.760061,27.006,-1663.6713135791001,-1673.6455691341,-1682.535489137,-1553.664593316
gdb_115710,CCC1CCC1C(C)C,2.333,1.05875,0.8257200000000001,0.0565,96.15,-0.2767,0.0794,0.35600000000000004,1574.4057,0.251486,-353.56172599999996,-353.55092,-353.54997599999996,-353.597196,41.063,-2469.7900827761,-2487.0057921910998,-2502.418668249,-2289.5651054131
gdb_23757,c1cncc(c1F)O,3.43195,2.26138,1.36316,2.1644,59.06,-0.24100000000000002,-0.0217,0.2193,803.1687,0.085149,-422.67956100000004,-422.67346799999996,-422.672524,-422.70969299999996,23.425,-1303.6116694510001,-1310.4540275871,-1316.972591079,-1222.0279693431
gdb_85999,CC1CC(C)(C=O)C1C,1.9059099999999998,1.44944,1.33949,2.5396,85.46,-0.2463,-0.0218,0.2245,1193.3975,0.203191,-388.303546,-388.293224,-388.292279,-388.338438,38.536,-2171.789196221,-2185.7537815071,-2198.794046036,-2017.6874185281
gdb_105668,CC1OCC1(CO)C=O,1.98068,1.4202299999999999,1.14144,2.4039,71.66,-0.2537,-0.0305,0.2232,1181.1241,0.15645799999999999,-460.143541,-460.133667,-460.13272300000006,-460.178976,34.835,-1798.7181529781,-1809.4083963020998,-1820.07730432,-1671.186988872
gdb_56741,CC(C#C)C12CC(C1)O2,2.86532,1.3628799999999999,1.1086,1.8707,81.11,-0.23600000000000002,0.0519,0.2878,1153.3468,0.157198,-385.79015899999996,-385.781421,-385.780477,-385.82366,33.641999999999996,-1850.3194730660998,-1861.7238216321,-1872.39272965,-1722.0867538981
gdb_118752,CCCC1(C)CC(C)O1,2.4875700000000003,0.9909,0.8304600000000001,1.3918,89.51,-0.2382,0.0822,0.3204,1569.9497,0.22691999999999998,-389.499006,-389.488287,-389.487342,-389.534964,40.031,-2294.0994854471,-2309.5920551481,-2323.818311687,-2127.2956705761
gdb_106297,CC12CC(CO)(C1)OC2,3.6878599999999997,1.16317,1.09138,2.5596,78.4,-0.2453,0.0778,0.3232,1206.9004,0.182809,-424.211081,-424.202508,-424.20156399999996,-424.243825,34.059,-1977.4333436870002,-1990.7177092170998,-2002.5726092451,-1835.0986147621
gdb_69339,CC12CC(O)(C#C)C1O2,3.30579,1.25536,1.0917700000000001,1.6734,75.14,-0.2477,0.0268,0.2745,1147.8942,0.132082,-421.751941,-421.742903,-421.741959,-421.785213,34.394,-1690.0041012551,-1699.442464124,-1708.9253801321,-1574.742620626
gdb_53775,C(#CC(=O)C(=O)N)C#N,4.54709,0.755,0.64749,4.945,73.0,-0.2756,-0.1296,0.146,1553.628,0.064488,-451.565265,-451.556513,-451.555568,-451.599875,29.647,-1276.3401283111,-1280.625387272,-1286.549699741,-1201.414926202
gdb_113306,CCC1(NC1CO)C#N,2.5525,1.0372,0.83972,2.4587,77.38,-0.2674,0.0113,0.2787,1411.0791,0.158504,-419.19375099999996,-419.183823,-419.182879,-419.22923,35.44,-1806.0261227920998,-1816.6824806301001,-1827.3513886479998,-1678.418402588
gdb_77698,CC1C2(CO2)CC1(C)O,2.5731,1.33558,1.1749399999999999,1.1305,78.61,-0.2542,0.0726,0.3268,1171.0037,0.179538,-424.200963,-424.19131100000004,-424.19036600000004,-424.23487,37.021,-1971.0842076251001,-1983.691490944,-1995.545763463,-1829.4792716670001
gdb_125136,Cc1cnoc1OC=O,3.21747,1.17554,0.87745,3.1469,67.05,-0.2548,-0.0336,0.2212,1236.8405,0.099454,-473.83592999999996,-473.827598,-473.826654,-473.870116,28.459,-1457.7705504630999,-1464.9850214360001,-1472.6889494289999,-1362.574925127
gdb_31795,Cc1ccc(nc1)CO,4.83372,0.97469,0.8193799999999999,0.7144,83.01,-0.2378,-0.0172,0.2207,1391.2541,0.148296,-402.010931,-402.00203999999997,-402.001095,-402.04556099999996,31.912,-1840.2517186701,-1850.6708781061,-1860.74616261,-1719.1048311301001
gdb_74973,CC1=CC2CCC1CO2,2.58,1.56292,1.55128,1.7418,82.48,-0.2302,0.0228,0.253,1032.6481,0.185542,-387.112805,-387.10508,-387.104136,-387.144608,31.258000000000003,-2052.440121966,-2066.2572426371,-2078.112142665,-1909.7709307441
gdb_112437,CCC1OC(=O)OC1C,2.42849,1.34484,0.95895,5.3258,71.58,-0.285,0.0441,0.3291,1262.0682,0.158996,-460.23094800000007,-460.22201399999994,-460.22107,-460.264941,32.711,-1853.5668321411,-1864.846933925,-1875.515841943,-1725.1308000570998
gdb_71466,CC12CC3C1C3(N2)C#N,4.08915,1.25024,1.11871,5.0181,78.43,-0.2462,0.0106,0.2568,1105.2899,0.13678800000000002,-380.826601,-380.81901400000004,-380.81807000000003,-380.858402,29.885,-1712.654666119,-1723.0035445470999,-1732.486460555,-1596.3659532570998
gdb_17886,OC1C2CC=CC1O2,2.83386,2.45605,2.26373,1.5795,63.66,-0.2422,-0.0081,0.2341,727.7763,0.13256300000000001,-383.721571,-383.715354,-383.71441,-383.751482,25.528000000000002,-1574.794703873,-1585.1140893781,-1594.00463689,-1466.5512839001
gdb_57222,[NH3+]C(C([O-])=O)C1(O)CC1,2.69833,1.29027,1.08715,3.8303,67.47,-0.256,0.0061,0.2621,1157.9053,0.14739100000000002,-476.239356,-476.23039000000006,-476.229446,-476.27323099999995,33.969,-1710.2387564691,-1720.609597712,-1730.685509725,-1588.1060522901
gdb_128022,CN=CNc1c[nH]nn1,4.9817,0.9195200000000001,0.77998,2.6254,77.31,-0.21,0.003,0.213,1410.6363,0.126064,-430.248066,-430.239816,-430.23887199999996,-430.28138600000005,29.906999999999996,-1530.9726128579998,-1540.0150175479998,-1548.904937551,-1421.398246296
gdb_78391,CC1C2C1C1C2C1(C)C,3.6217599999999996,1.15574,1.0207899999999999,0.0922,89.98,-0.2005,0.0763,0.2768,1299.0186,0.204795,-351.082362,-351.07318300000003,-351.07223799999997,-351.11544399999997,36.726,-2169.6700983279998,-2184.35255391,-2197.392818439,-2014.6885530170998
gdb_20556,CC(C)n1cnnn1,4.53736,1.43198,1.42594,6.0621,65.18,-0.2784,-0.0091,0.2693,945.8494,0.131103,-376.093951,-376.086255,-376.085311,-376.127589,27.24,-1486.716285615,-1496.106330291,-1504.996877803,-1380.0912113529998
gdb_3866,c1c(nnnn1)N,6.34914,2.86364,1.974,6.5881,51.77,-0.2477,-0.0749,0.1728,582.1207,0.067209,-351.628383,-351.622585,-351.621641,-351.657887,20.616999999999997,-950.497294935,-955.745780211,-961.0789792019999,-883.524514383
gdb_37656,C1C2C3C4C3N3C2C3C14,2.79858,2.60296,2.25292,1.7251,74.72,-0.2286,0.0878,0.3165,752.2637,0.153411,-364.795144,-364.790141,-364.789197,-364.824113,23.553,-1841.51928685,-1854.3788287871,-1864.4547408,-1717.0760945330999
gdb_122158,CC1OC1(C)CCCO,4.35626,0.64512,0.6177699999999999,2.6387,83.26,-0.255,0.0794,0.3344,1895.3268,0.202431,-425.41444900000005,-425.40320499999996,-425.402261,-425.451616,39.861,-2104.7059740851,-2118.0913685641,-2131.1322606020003,-1951.775755695
gdb_71102,CC12CC3C(C1)C23C=O,2.74075,1.45674,1.2707700000000002,3.2233,81.69,-0.2404,-0.0204,0.22,1079.5077,0.158825,-385.861808,-385.853636,-385.852692,-385.894484,31.392,-1895.2798654070998,-1907.0393840671,-1917.708292085,-1766.5294513141
gdb_106426,OCC12CC(O1)C21CN1,2.16527,1.76853,1.2921,1.5772,72.05,-0.2436,0.0421,0.2857,1039.1489,0.147029,-438.969573,-438.961329,-438.960385,-439.002496,31.601999999999997,-1677.6233486851002,-1688.447878935,-1698.523790948,-1555.14927961
gdb_4170,C1CC2(C1=NO)CC2,3.56415,1.61784,1.23925,0.9086,73.57,-0.2286,0.0067,0.2353,993.0919,0.141329,-363.797806,-363.78993399999996,-363.78899,-363.830227,29.605,-1610.361913993,-1620.5313248470002,-1630.014868364,-1496.955977477
gdb_48727,O=CC12CC1C1CN2C1,3.54694,1.50165,1.33637,3.4067,76.09,-0.2376,-0.0236,0.214,988.2681,0.149547,-401.889833,-401.882919,-401.881975,-401.92103399999996,28.21,-1764.2616337881,-1775.9213785170998,-1785.99729053,-1640.9630178870002
gdb_9172,CN=CNC(=O)CO,8.70534,0.79496,0.7350899999999999,2.3786,69.42,-0.2582,-0.0243,0.2339,1494.1911,0.129139,-417.09002799999996,-417.081048,-417.080104,-417.124202,30.831999999999997,-1508.453824884,-1517.038148004,-1525.928695516,-1402.26926194
gdb_125811,Cc1c(con1)C(=O)N,2.72181,1.49225,0.9795,3.6809,68.38,-0.2633,-0.036000000000000004,0.2273,1132.027,0.112751,-453.98229299999997,-453.97393,-453.97298600000005,-454.015784,30.335,-1537.3437117351,-1545.4272826729998,-1553.724206671,-1434.974403511
gdb_47312,C1CNC(=O)NCC1=O,3.23365,1.2716100000000001,0.98598,1.7818,68.92,-0.23800000000000002,-0.0269,0.2111,1157.5019,0.13816099999999998,-455.203329,-455.19503,-455.194086,-455.23698499999995,30.648000000000003,-1675.703171145,-1685.604008147,-1695.0869241551002,-1560.0664401341
gdb_48253,O=CC(CC#N)C1CN1,2.47547,1.0749,0.81024,3.6288,73.72,-0.2604,-0.0472,0.2132,1375.6874,0.13461700000000001,-417.994538,-417.98516,-417.984216,-418.030393,32.227,-1681.3607922889998,-1690.5851745891,-1700.068090597,-1567.3599772410998
